time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
23.05,394.62,0.00,12714,6400
23.06,395.81,0.00,12733,6400
23.07,397.00,0.00,12752,6400
23.08,398.00,0.00,12768,6400
23.09,398.75,0.00,12780,6400
23.10,399.38,0.00,12790,6400
23.11,399.75,0.00,12796,6400
23.12,400.00,0.00,12800,6400
23.13,400.00,0.00,12800,6400
23.14,400.00,0.00,12800,6400
23.15,400.00,0.00,12800,6400
23.16,400.00,0.00,12800,6400
23.17,400.00,0.00,12800,6400
23.18,400.00,0.00,12800,6400
23.19,400.00,0.00,12800,6400
23.20,400.00,0.00,12800,6400
23.21,400.00,0.00,12800,6400
23.22,400.00,0.00,12800,6400
23.23,400.00,0.00,12800,6400
23.24,400.00,0.00,12800,6400
23.25,400.00,0.00,12800,6400
23.26,400.00,0.00,12800,6400
23.27,400.00,0.00,12800,6400
23.28,400.00,0.00,12800,6400
23.29,400.00,0.00,12800,6400
23.30,400.00,0.00,12800,6400
23.31,400.00,0.00,12800,6400
23.32,400.00,0.00,12800,6400
23.33,400.00,0.00,12800,6400
23.34,400.00,0.00,12800,6400
23.35,400.00,0.00,12800,6400
23.36,400.00,0.00,12800,6400
23.37,400.00,0.00,12800,6400
23.38,400.00,0.00,12800,6400
23.39,400.00,0.00,12800,6400
23.40,400.00,0.00,12800,6400
23.41,400.00,0.00,12800,6400
23.42,400.00,0.00,12800,6400
23.43,400.00,0.00,12800,6400
23.44,400.00,0.00,12800,6400
23.45,400.00,0.00,12800,6400
23.46,400.00,0.00,12800,6400
23.47,400.00,0.00,12800,6400
23.48,400.00,0.00,12800,6400
23.49,400.00,0.00,12800,6400
23.50,400.00,0.00,12800,6400
23.51,400.00,0.00,12800,6400
23.52,400.00,0.00,12800,6400
23.53,400.00,0.00,12800,6400
23.54,400.00,0.00,12800,6400
23.55,400.00,0.00,12800,6400
23.56,400.00,0.00,12800,6400
23.57,400.00,0.00,12800,6400
23.58,400.00,0.00,12800,6400
23.59,400.00,0.00,12800,6400
23.60,400.00,0.00,12800,6400
23.61,400.00,0.00,12800,6400
23.62,400.00,0.00,12800,6400
23.63,400.00,0.00,12800,6400
23.64,400.00,0.00,12800,6400
23.65,400.00,0.00,12800,6400
23.66,400.00,0.00,12800,6400
23.67,400.00,0.00,12800,6400
23.68,400.00,0.00,12800,6400
23.69,400.00,0.00,12800,6400
23.70,400.00,0.00,12800,6400
23.71,400.00,0.00,12800,6400
23.72,400.00,0.00,12800,6400
23.73,400.00,0.00,12800,6400
23.74,400.00,0.00,12800,6400
23.75,400.00,0.00,12800,6400
23.76,400.00,0.00,12800,6400
23.77,400.00,0.00,12800,6400
23.78,400.00,0.00,12800,6400
23.79,400.00,0.00,12800,6400
23.80,400.00,0.00,12800,6400
23.81,400.00,0.00,12800,6400
23.82,400.00,0.00,12800,6400
23.83,400.00,0.00,12800,6400
23.84,400.00,0.00,12800,6400
23.85,400.00,0.00,12800,6400
23.86,400.00,0.00,12800,6400
23.87,400.00,0.00,12800,6400
23.88,400.00,0.00,12800,6400
23.89,400.00,0.00,12800,6400
23.90,400.00,0.00,12800,6400
23.91,400.00,0.00,12800,6400
23.92,400.00,0.00,12800,6400
23.93,400.00,0.00,12800,6400
23.94,400.00,0.00,12800,6400
23.95,400.00,0.00,12800,6400
23.96,400.00,0.00,12800,6400
23.97,400.00,0.00,12800,6400
23.98,400.00,0.00,12800,6400
23.99,400.00,0.00,12800,6400
24.00,-400.00,0.00,0,6400
24.01,-400.00,0.00,0,6400
24.02,-400.00,0.00,0,6400
24.03,-400.00,0.00,0,6400
24.04,-400.00,0.00,0,6400
24.05,-400.00,0.00,0,6400
24.06,-400.00,0.00,0,6400
24.07,-400.00,0.00,0,6400
24.08,-400.00,0.00,0,6400
24.09,-400.00,0.00,0,6400
24.10,-400.00,0.00,0,6400
24.11,-400.00,0.00,0,6400
24.12,-400.00,0.00,0,6400
24.13,-400.00,0.00,0,6400
24.14,-400.00,0.00,0,6400
24.15,-400.00,0.00,0,6400
24.16,-400.00,0.00,0,6400
24.17,-400.00,0.00,0,6400
24.18,-400.00,0.00,0,6400
24.19,-400.00,0.00,0,6400
24.20,-400.00,0.00,0,6400
24.21,-400.00,0.00,0,6400
24.22,-400.00,0.00,0,6400
24.23,-400.00,0.00,0,6400
24.24,-400.00,0.00,0,6400
24.25,-400.00,0.00,0,6400
24.26,-400.00,0.00,0,6400
24.27,-400.00,0.00,0,6400
24.28,-400.00,0.00,0,6400
24.29,-400.00,0.00,0,6400
24.30,-400.00,0.00,0,6400
24.31,-400.00,0.00,0,6400
24.32,-400.00,0.00,0,6400
24.33,-400.00,0.00,0,6400
24.34,-400.00,0.00,0,6400
24.35,-400.00,0.00,0,6400
24.36,-400.00,0.00,0,6400
24.37,-400.00,0.00,0,6400
24.38,-400.00,0.00,0,6400
24.39,-400.00,0.00,0,6400
24.40,-400.00,0.00,0,6400
24.41,-400.00,0.00,0,6400
24.42,-400.00,0.00,0,6400
24.43,-400.00,0.00,0,6400
24.44,-400.00,0.00,0,6400
24.45,-400.00,0.00,0,6400
24.46,-400.00,0.00,0,6400
24.47,-400.00,0.00,0,6400
24.48,-400.00,0.00,0,6400
24.49,-400.00,0.00,0,6400
24.50,-400.00,0.00,0,6400
24.51,-400.00,0.00,0,6400
24.52,-400.00,0.00,0,6400
24.53,-400.00,0.00,0,6400
24.54,-400.00,0.00,0,6400
24.55,-400.00,0.00,0,6400
24.56,-400.00,0.00,0,6400
24.57,-400.00,0.00,0,6400
24.58,-400.00,0.00,0,6400
24.59,-400.00,0.00,0,6400
24.60,-400.00,0.00,0,6400
24.61,-400.00,0.00,0,6400
24.62,-400.00,0.00,0,6400
24.63,-400.00,0.00,0,6400
24.64,-400.00,0.00,0,6400
24.65,-400.00,0.00,0,6400
24.66,-400.00,0.00,0,6400
24.67,-400.00,0.00,0,6400
24.68,-400.00,0.00,0,6400
24.69,-400.00,0.00,0,6400
24.70,-400.00,0.00,0,6400
24.71,-400.00,0.00,0,6400
24.72,-400.00,0.00,0,6400
24.73,-400.00,0.00,0,6400
24.74,-400.00,0.00,0,6400
24.75,-400.00,0.00,0,6400
24.76,-400.00,0.00,0,6400
24.77,-400.00,0.00,0,6400
24.78,-400.00,0.00,0,6400
24.79,-400.00,0.00,0,6400
24.80,-400.00,0.00,0,6400
24.81,-400.00,0.00,0,6400
24.82,-400.00,0.00,0,6400
24.83,-400.00,0.00,0,6400
24.84,-400.00,0.00,0,6400
24.85,-400.00,0.00,0,6400
24.86,-400.00,0.00,0,6400
24.87,-400.00,0.00,0,6400
24.88,-400.00,0.00,0,6400
24.89,-400.00,0.00,0,6400
24.90,-400.00,0.00,0,6400
24.91,-400.00,0.00,0,6400
24.92,-400.00,0.00,0,6400
24.93,-400.00,0.00,0,6400
24.94,-400.00,0.00,0,6400
24.95,-399.06,0.00,15,6400
24.96,-397.06,0.00,47,6400
24.97,-394.06,0.00,95,6400
24.98,-390.06,0.00,159,6400
24.99,-385.00,0.00,240,6400
25.00,-379.00,0.00,336,6400
25.01,-372.94,0.00,433,6400
25.02,-366.94,0.00,529,6400
25.03,-360.88,0.00,626,6400
25.04,-354.81,0.00,723,6400
25.05,-348.56,0.00,823,6400
25.06,-342.06,0.00,927,6400
25.07,-335.38,0.00,1034,6400
25.08,-328.44,0.00,1145,6400
25.09,-321.25,0.00,1260,6400
25.10,-313.88,0.00,1378,6400
25.11,-306.44,0.00,1497,6400
25.12,-299.06,0.00,1615,6400
25.13,-291.69,0.00,1733,6400
25.14,-284.25,0.00,1852,6400
25.15,-276.69,0.00,1973,6400
25.16,-268.81,0.00,2099,6400
25.17,-260.81,0.00,2227,6400
25.18,-252.50,0.00,2360,6400
25.19,-243.94,0.00,2497,6400
25.20,-235.25,0.00,2636,6400
25.21,-226.50,0.00,2776,6400
25.22,-217.81,0.00,2915,6400
25.23,-209.06,0.00,3055,6400
25.24,-200.31,0.00,3195,6400
25.25,-191.81,0.00,3331,6400
25.26,-183.50,0.00,3464,6400
25.27,-175.38,0.00,3594,6400
25.28,-167.38,0.00,3722,6400
25.29,-159.62,0.00,3846,6400
25.30,-152.06,0.00,3967,6400
25.31,-144.50,0.00,4088,6400
25.32,-136.94,0.00,4209,6400
25.33,-129.38,0.00,4330,6400
25.34,-121.75,0.00,4452,6400
25.35,-114.19,0.00,4573,6400
25.36,-106.44,0.00,4697,6400
25.37,-98.75,0.00,4820,6400
25.38,-90.94,0.00,4945,6400
25.39,-83.06,0.00,5071,6400
25.40,-75.19,0.00,5197,6400
25.41,-67.25,0.00,5324,6400
25.42,-59.38,0.00,5450,6400
25.43,-51.44,0.00,5577,6400
25.44,-43.56,0.00,5703,6400
25.45,-35.75,0.00,5828,6400
25.46,-27.94,0.00,5953,6400
25.47,-20.25,0.00,6076,6400
25.48,-12.56,0.00,6199,6400
25.49,-4.94,0.00,6321,6400
25.50,2.56,0.00,6441,6400
25.51,10.12,0.00,6562,6400
25.52,17.69,0.00,6683,6400
25.53,25.25,0.00,6804,6400
25.54,32.81,0.00,6925,6400
25.55,40.69,0.00,7051,6400
25.56,49.00,0.00,7184,6400
25.57,57.69,0.00,7323,6400
25.58,66.75,0.00,7468,6400
25.59,76.25,0.00,7620,6400
25.60,86.00,0.00,7776,6400
25.61,95.88,0.00,7934,6400
25.62,105.69,0.00,8091,6400
25.63,115.56,0.00,8249,6400
25.64,125.44,0.00,8407,6400
25.65,135.00,0.00,8560,6400
25.66,144.38,0.00,8710,6400
25.67,153.44,0.00,8855,6400
25.68,162.31,0.00,8997,6400
25.69,170.94,0.00,9135,6400
25.70,179.25,0.00,9268,6400
25.71,187.62,0.00,9402,6400
25.72,195.94,0.00,9535,6400
25.73,204.31,0.00,9669,6400
25.74,212.69,0.00,9803,6400
25.75,220.81,0.00,9933,6400
25.76,228.75,0.00,10060,6400
25.77,236.44,0.00,10183,6400
25.78,243.94,0.00,10303,6400
25.79,251.25,0.00,10420,6400
25.80,258.25,0.00,10532,6400
25.81,265.31,0.00,10645,6400
25.82,272.38,0.00,10758,6400
25.83,279.44,0.00,10871,6400
25.84,286.50,0.00,10984,6400
25.85,293.44,0.00,11095,6400
25.86,300.38,0.00,11206,6400
25.87,307.12,0.00,11314,6400
25.88,313.81,0.00,11421,6400
25.89,320.38,0.00,11526,6400
25.90,326.88,0.00,11630,6400
25.91,333.38,0.00,11734,6400
25.92,339.81,0.00,11837,6400
25.93,346.38,0.00,11942,6400
25.94,352.88,0.00,12046,6400
25.95,358.81,0.00,12141,6400
25.96,364.19,0.00,12227,6400
25.97,368.94,0.00,12303,6400
25.98,373.19,0.00,12371,6400
25.99,376.88,0.00,12430,6400
26.00,379.94,0.00,12479,6400
26.01,383.00,0.00,12528,6400
26.02,386.06,0.00,12577,6400
26.03,389.19,0.00,12627,6400
26.04,392.25,0.00,12676,6400
26.05,394.81,0.00,12717,6400
26.06,396.88,0.00,12750,6400
26.07,398.44,0.00,12775,6400
26.08,399.44,0.00,12791,6400
26.09,400.00,0.00,12800,6400
26.10,400.00,0.00,12800,6400
26.11,400.00,0.00,12800,6400
26.12,400.00,0.00,12800,6400
26.13,400.00,0.00,12800,6400
26.14,400.00,0.00,12800,6400
26.15,400.00,0.00,12800,6400
26.16,400.00,0.00,12800,6400
26.17,400.00,0.00,12800,6400
26.18,400.00,0.00,12800,6400
26.19,400.00,0.00,12800,6400
26.20,400.00,0.00,12800,6400
26.21,400.00,0.00,12800,6400
26.22,400.00,0.00,12800,6400
26.23,400.00,0.00,12800,6400
26.24,400.00,0.00,12800,6400
26.25,400.00,0.00,12800,6400
26.26,400.00,0.00,12800,6400
26.27,400.00,0.00,12800,6400
26.28,400.00,0.00,12800,6400
26.29,400.00,0.00,12800,6400
26.30,400.00,0.00,12800,6400
26.31,400.00,0.00,12800,6400
26.32,400.00,0.00,12800,6400
26.33,400.00,0.00,12800,6400
26.34,400.00,0.00,12800,6400
26.35,400.00,0.00,12800,6400
26.36,400.00,0.00,12800,6400
26.37,400.00,0.00,12800,6400
26.38,400.00,0.00,12800,6400
26.39,400.00,0.00,12800,6400
26.40,400.00,0.00,12800,6400
26.41,400.00,0.00,12800,6400
26.42,400.00,0.00,12800,6400
26.43,400.00,0.00,12800,6400
26.44,400.00,0.00,12800,6400
26.45,400.00,0.00,12800,6400
26.46,400.00,0.00,12800,6400
26.47,400.00,0.00,12800,6400
26.48,400.00,0.00,12800,6400
26.49,400.00,0.00,12800,6400
26.50,400.00,0.00,12800,6400
26.51,400.00,0.00,12800,6400
26.52,400.00,0.00,12800,6400
26.53,400.00,0.00,12800,6400
26.54,400.00,0.00,12800,6400
26.55,400.00,0.00,12800,6400
26.56,400.00,0.00,12800,6400
26.57,400.00,0.00,12800,6400
26.58,400.00,0.00,12800,6400
26.59,400.00,0.00,12800,6400
26.60,400.00,0.00,12800,6400
26.61,400.00,0.00,12800,6400
26.62,400.00,0.00,12800,6400
26.63,400.00,0.00,12800,6400
26.64,400.00,0.00,12800,6400
26.65,400.00,0.00,12800,6400
26.66,400.00,0.00,12800,6400
26.67,400.00,0.00,12800,6400
26.68,400.00,0.00,12800,6400
26.69,400.00,0.00,12800,6400
26.70,400.00,0.00,12800,6400
26.71,400.00,0.00,12800,6400
26.72,400.00,0.00,12800,6400
26.73,400.00,0.00,12800,6400
26.74,400.00,0.00,12800,6400
26.75,400.00,0.00,12800,6400
26.76,400.00,0.00,12800,6400
26.77,400.00,0.00,12800,6400
26.78,400.00,0.00,12800,6400
26.79,400.00,0.00,12800,6400
26.80,400.00,0.00,12800,6400
26.81,400.00,0.00,12800,6400
26.82,400.00,0.00,12800,6400
26.83,400.00,0.00,12800,6400
26.84,400.00,0.00,12800,6400
26.85,400.00,0.00,12800,6400
26.86,400.00,0.00,12800,6400
26.87,400.00,0.00,12800,6400
26.88,400.00,0.00,12800,6400
26.89,400.00,0.00,12800,6400
26.90,400.00,0.00,12800,6400
26.91,400.00,0.00,12800,6400
26.92,400.00,0.00,12800,6400
26.93,400.00,0.00,12800,6400
26.94,400.00,0.00,12800,6400
26.95,400.00,0.00,12800,6400
26.96,400.00,0.00,12800,6400
26.97,400.00,0.00,12800,6400
26.98,400.00,0.00,12800,6400
26.99,400.00,0.00,12800,6400
27.00,-400.00,0.00,0,6400
27.01,-400.00,0.00,0,6400
27.02,-400.00,0.00,0,6400
27.03,-400.00,0.00,0,6400
27.04,-400.00,0.00,0,6400
27.05,-400.00,0.00,0,6400
27.06,-400.00,0.00,0,6400
27.07,-400.00,0.00,0,6400
27.08,-400.00,0.00,0,6400
27.09,-400.00,0.00,0,6400
27.10,-400.00,0.00,0,6400
27.11,-400.00,0.00,0,6400
27.12,-400.00,0.00,0,6400
27.13,-400.00,0.00,0,6400
27.14,-400.00,0.00,0,6400
27.15,-400.00,0.00,0,6400
27.16,-400.00,0.00,0,6400
27.17,-400.00,0.00,0,6400
27.18,-400.00,0.00,0,6400
27.19,-400.00,0.00,0,6400
27.20,-400.00,0.00,0,6400
27.21,-400.00,0.00,0,6400
27.22,-400.00,0.00,0,6400
27.23,-400.00,0.00,0,6400
27.24,-400.00,0.00,0,6400
27.25,-400.00,0.00,0,6400
27.26,-400.00,0.00,0,6400
27.27,-400.00,0.00,0,6400
27.28,-400.00,0.00,0,6400
27.29,-400.00,0.00,0,6400
27.30,-400.00,0.00,0,6400
27.31,-400.00,0.00,0,6400
27.32,-400.00,0.00,0,6400
27.33,-400.00,0.00,0,6400
27.34,-400.00,0.00,0,6400
27.35,-400.00,0.00,0,6400
27.36,-400.00,0.00,0,6400
27.37,-400.00,0.00,0,6400
27.38,-400.00,0.00,0,6400
27.39,-400.00,0.00,0,6400
27.40,-400.00,0.00,0,6400
27.41,-400.00,0.00,0,6400
27.42,-400.00,0.00,0,6400
27.43,-400.00,0.00,0,6400
27.44,-400.00,0.00,0,6400
27.45,-400.00,0.00,0,6400
27.46,-400.00,0.00,0,6400
27.47,-400.00,0.00,0,6400
27.48,-400.00,0.00,0,6400
27.49,-400.00,0.00,0,6400
27.50,-400.00,0.00,0,6400
27.51,-400.00,0.00,0,6400
27.52,-400.00,0.00,0,6400
27.53,-400.00,0.00,0,6400
27.54,-400.00,0.00,0,6400
27.55,-400.00,0.00,0,6400
27.56,-400.00,0.00,0,6400
27.57,-400.00,0.00,0,6400
27.58,-400.00,0.00,0,6400
27.59,-400.00,0.00,0,6400
27.60,-400.00,0.00,0,6400
27.61,-400.00,0.00,0,6400
27.62,-400.00,0.00,0,6400
27.63,-400.00,0.00,0,6400
27.64,-400.00,0.00,0,6400
27.65,-400.00,0.00,0,6400
27.66,-400.00,0.00,0,6400
27.67,-400.00,0.00,0,6400
27.68,-400.00,0.00,0,6400
27.69,-400.00,0.00,0,6400
27.70,-400.00,0.00,0,6400
27.71,-400.00,0.00,0,6400
27.72,-400.00,0.00,0,6400
27.73,-400.00,0.00,0,6400
27.74,-400.00,0.00,0,6400
27.75,-400.00,0.00,0,6400
27.76,-400.00,0.00,0,6400
27.77,-400.00,0.00,0,6400
27.78,-400.00,0.00,0,6400
27.79,-400.00,0.00,0,6400
27.80,-400.00,0.00,0,6400
27.81,-400.00,0.00,0,6400
27.82,-400.00,0.00,0,6400
27.83,-400.00,0.00,0,6400
27.84,-400.00,0.00,0,6400
27.85,-400.00,0.00,0,6400
27.86,-400.00,0.00,0,6400
27.87,-400.00,0.00,0,6400
27.88,-399.94,0.00,1,6400
27.89,-399.88,0.00,2,6400
27.90,-399.81,0.00,3,6400
27.91,-399.75,0.00,4,6400
27.92,-399.69,0.00,5,6400
27.93,-399.56,0.00,7,6400
27.94,-399.50,0.00,8,6400
27.95,-399.38,0.00,10,6400
27.96,-398.25,0.00,28,6400
27.97,-395.94,0.00,65,6400
27.98,-392.56,0.00,119,6400
27.99,-388.00,0.00,192,6400
28.00,-382.38,0.00,282,6400
28.01,-375.62,0.00,390,6400
28.02,-368.88,0.00,498,6400
28.03,-362.12,0.00,606,6400
28.04,-355.38,0.00,714,6400
28.05,-348.56,0.00,823,6400
28.06,-341.75,0.00,932,6400
28.07,-334.75,0.00,1044,6400
28.08,-327.75,0.00,1156,6400
28.09,-320.50,0.00,1272,6400
28.10,-313.25,0.00,1388,6400
28.11,-305.88,0.00,1506,6400
28.12,-298.44,0.00,1625,6400
28.13,-291.06,0.00,1743,6400
28.14,-283.69,0.00,1861,6400
28.15,-276.25,0.00,1980,6400
28.16,-268.75,0.00,2100,6400
28.17,-261.00,0.00,2224,6400
28.18,-253.19,0.00,2349,6400
28.19,-245.19,0.00,2477,6400
28.20,-237.00,0.00,2608,6400
28.21,-228.69,0.00,2741,6400
28.22,-220.38,0.00,2874,6400
28.23,-212.06,0.00,3007,6400
28.24,-203.75,0.00,3140,6400
28.25,-195.38,0.00,3274,6400
28.26,-187.19,0.00,3405,6400
28.27,-178.94,0.00,3537,6400
28.28,-170.81,0.00,3667,6400
28.29,-162.69,0.00,3797,6400
28.30,-154.62,0.00,3926,6400
28.31,-146.69,0.00,4053,6400
28.32,-138.69,0.00,4181,6400
28.33,-130.75,0.00,4308,6400
28.34,-122.75,0.00,4436,6400
28.35,-114.75,0.00,4564,6400
28.36,-106.88,0.00,4690,6400
28.37,-98.88,0.00,4818,6400
28.38,-90.94,0.00,4945,6400
28.39,-83.00,0.00,5072,6400
28.40,-75.06,0.00,5199,6400
28.41,-67.19,0.00,5325,6400
28.42,-59.25,0.00,5452,6400
28.43,-51.38,0.00,5578,6400
28.44,-43.44,0.00,5705,6400
28.45,-35.56,0.00,5831,6400
28.46,-27.62,0.00,5958,6400
28.47,-19.69,0.00,6085,6400
28.48,-11.81,0.00,6211,6400
28.49,-3.88,0.00,6338,6400
28.50,4.12,0.00,6466,6400
28.51,12.00,0.00,6592,6400
28.52,20.00,0.00,6720,6400
28.53,27.88,0.00,6846,6400
28.54,35.88,0.00,6974,6400
28.55,43.88,0.00,7102,6400
28.56,51.94,0.00,7231,6400
28.57,60.25,0.00,7364,6400
28.58,68.69,0.00,7499,6400
28.59,77.38,0.00,7638,6400
28.60,86.25,0.00,7780,6400
28.61,95.25,0.00,7924,6400
28.62,104.31,0.00,8069,6400
28.63,113.31,0.00,8213,6400
28.64,122.38,0.00,8358,6400
28.65,131.38,0.00,8502,6400
28.66,140.25,0.00,8644,6400
28.67,149.12,0.00,8786,6400
28.68,157.75,0.00,8924,6400
28.69,166.38,0.00,9062,6400
28.70,174.88,0.00,9198,6400
28.71,183.19,0.00,9331,6400
28.72,191.62,0.00,9466,6400
28.73,199.94,0.00,9599,6400
28.74,208.38,0.00,9734,6400
28.75,216.75,0.00,9868,6400
28.76,224.88,0.00,9998,6400
28.77,232.81,0.00,10125,6400
28.78,240.50,0.00,10248,6400
28.79,248.00,0.00,10368,6400
28.80,255.31,0.00,10485,6400
28.81,262.31,0.00,10597,6400
28.82,269.38,0.00,10710,6400
28.83,276.38,0.00,10822,6400
28.84,283.50,0.00,10936,6400
28.85,290.56,0.00,11049,6400
28.86,297.50,0.00,11160,6400
28.87,304.38,0.00,11270,6400
28.88,311.12,0.00,11378,6400
28.89,317.81,0.00,11485,6400
28.90,324.44,0.00,11591,6400
28.91,330.88,0.00,11694,6400
28.92,337.44,0.00,11799,6400
28.93,343.88,0.00,11902,6400
28.94,350.44,0.00,12007,6400
28.95,356.94,0.00,12111,6400
28.96,362.75,0.00,12204,6400
28.97,368.00,0.00,12288,6400
28.98,372.62,0.00,12362,6400
28.99,376.56,0.00,12425,6400
29.00,379.88,0.00,12478,6400
29.01,382.56,0.00,12521,6400
29.02,385.25,0.00,12564,6400
29.03,387.88,0.00,12606,6400
29.04,390.56,0.00,12649,6400
29.05,393.25,0.00,12692,6400
29.06,395.50,0.00,12728,6400
29.07,397.25,0.00,12756,6400
29.08,398.62,0.00,12778,6400
29.09,399.50,0.00,12792,6400
29.10,400.00,0.00,12800,6400
29.11,400.00,0.00,12800,6400
29.12,400.00,0.00,12800,6400
29.13,400.00,0.00,12800,6400
29.14,400.00,0.00,12800,6400
29.15,400.00,0.00,12800,6400
29.16,400.00,0.00,12800,6400
29.17,400.00,0.00,12800,6400
29.18,400.00,0.00,12800,6400
29.19,400.00,0.00,12800,6400
29.20,400.00,0.00,12800,6400
29.21,400.00,0.00,12800,6400
29.22,400.00,0.00,12800,6400
29.23,400.00,0.00,12800,6400
29.24,400.00,0.00,12800,6400
29.25,400.00,0.00,12800,6400
29.26,400.00,0.00,12800,6400
29.27,400.00,0.00,12800,6400
29.28,400.00,0.00,12800,6400
29.29,400.00,0.00,12800,6400
29.30,400.00,0.00,12800,6400
29.31,400.00,0.00,12800,6400
29.32,400.00,0.00,12800,6400
29.33,400.00,0.00,12800,6400
29.34,400.00,0.00,12800,6400
29.35,400.00,0.00,12800,6400
29.36,400.00,0.00,12800,6400
29.37,400.00,0.00,12800,6400
29.38,400.00,0.00,12800,6400
29.39,400.00,0.00,12800,6400
29.40,400.00,0.00,12800,6400
29.41,400.00,0.00,12800,6400
29.42,400.00,0.00,12800,6400
29.43,400.00,0.00,12800,6400
29.44,400.00,0.00,12800,6400
29.45,400.00,0.00,12800,6400
29.46,400.00,0.00,12800,6400
29.47,400.00,0.00,12800,6400
29.48,400.00,0.00,12800,6400
29.49,400.00,0.00,12800,6400
29.50,400.00,0.00,12800,6400
29.51,400.00,0.00,12800,6400
29.52,400.00,0.00,12800,6400
29.53,400.00,0.00,12800,6400
29.54,400.00,0.00,12800,6400
29.55,400.00,0.00,12800,6400
29.56,400.00,0.00,12800,6400
29.57,400.00,0.00,12800,6400
29.58,400.00,0.00,12800,6400
29.59,400.00,0.00,12800,6400
29.60,400.00,0.00,12800,6400
29.61,400.00,0.00,12800,6400
29.62,400.00,0.00,12800,6400
29.63,400.00,0.00,12800,6400
29.64,400.00,0.00,12800,6400
29.65,400.00,0.00,12800,6400
29.66,400.00,0.00,12800,6400
29.67,400.00,0.00,12800,6400
29.68,400.00,0.00,12800,6400
29.69,400.00,0.00,12800,6400
29.70,400.00,0.00,12800,6400
29.71,400.00,0.00,12800,6400
29.72,400.00,0.00,12800,6400
29.73,400.00,0.00,12800,6400
29.74,400.00,0.00,12800,6400
29.75,400.00,0.00,12800,6400
29.76,400.00,0.00,12800,6400
29.77,400.00,0.00,12800,6400
29.78,400.00,0.00,12800,6400
29.79,400.00,0.00,12800,6400
29.80,400.00,0.00,12800,6400
29.81,400.00,0.00,12800,6400
29.82,400.00,0.00,12800,6400
29.83,400.00,0.00,12800,6400
29.84,400.00,0.00,12800,6400
29.85,400.00,0.00,12800,6400
29.86,400.00,0.00,12800,6400
29.87,400.00,0.00,12800,6400
29.88,400.00,0.00,12800,6400
29.89,400.00,0.00,12800,6400
29.90,400.00,0.00,12800,6400
29.91,400.00,0.00,12800,6400
29.92,400.00,0.00,12800,6400
29.93,400.00,0.00,12800,6400
29.94,400.00,0.00,12800,6400
29.95,400.00,0.00,12800,6400
29.96,400.00,0.00,12800,6400
29.97,400.00,0.00,12800,6400
29.98,400.00,0.00,12800,6400
29.99,400.00,0.00,12800,6400
