time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
22.57,3.00,0.00,6448,6400
22.58,3.31,0.00,6453,6400
22.59,3.56,0.00,6457,6400
22.60,3.81,0.00,6461,6400
22.61,4.00,0.00,6464,6400
22.62,4.12,0.00,6466,6400
22.63,4.12,0.00,6466,6400
22.64,4.12,0.00,6466,6400
22.65,4.06,0.00,6465,6400
22.66,3.94,0.00,6463,6400
22.67,3.88,0.00,6462,6400
22.68,3.81,0.00,6461,6400
22.69,3.69,0.00,6459,6400
22.70,3.69,0.00,6459,6400
22.71,3.81,0.00,6461,6400
22.72,3.94,0.00,6463,6400
22.73,4.19,0.00,6467,6400
22.74,4.56,0.00,6473,6400
22.75,4.94,0.00,6479,6400
22.76,5.38,0.00,6486,6400
22.77,5.75,0.00,6492,6400
22.78,6.19,0.00,6499,6400
22.79,6.62,0.00,6506,6400
22.80,7.12,0.00,6514,6400
22.81,7.69,0.00,6523,6400
22.82,8.38,0.00,6534,6400
22.83,9.19,0.00,6547,6400
22.84,10.06,0.00,6561,6400
22.85,11.06,0.00,6577,6400
22.86,12.00,0.00,6592,6400
22.87,13.00,0.00,6608,6400
22.88,14.00,0.00,6624,6400
22.89,14.94,0.00,6639,6400
22.90,15.75,0.00,6652,6400
22.91,16.38,0.00,6662,6400
22.92,16.81,0.00,6669,6400
22.93,17.06,0.00,6673,6400
22.94,17.12,0.00,6674,6400
22.95,17.00,0.00,6672,6400
22.96,16.88,0.00,6670,6400
22.97,16.81,0.00,6669,6400
22.98,16.69,0.00,6667,6400
22.99,16.56,0.00,6665,6400
23.00,16.50,0.00,6664,6400
23.01,16.38,0.00,6662,6400
23.02,16.31,0.00,6661,6400
23.03,16.19,0.00,6659,6400
23.04,16.12,0.00,6658,6400
23.05,16.06,0.00,6657,6400
23.06,16.00,0.00,6656,6400
23.07,15.94,0.00,6655,6400
23.08,15.81,0.00,6653,6400
23.09,15.75,0.00,6652,6400
23.10,15.88,0.00,6654,6400
23.11,16.25,0.00,6660,6400
23.12,16.81,0.00,6669,6400
23.13,17.56,0.00,6681,6400
23.14,18.50,0.00,6696,6400
23.15,19.69,0.00,6715,6400
23.16,20.88,0.00,6734,6400
23.17,22.06,0.00,6753,6400
23.18,23.25,0.00,6772,6400
23.19,24.44,0.00,6791,6400
23.20,25.38,0.00,6806,6400
23.21,26.06,0.00,6817,6400
23.22,26.56,0.00,6825,6400
23.23,26.88,0.00,6830,6400
23.24,26.88,0.00,6830,6400
23.25,26.69,0.00,6827,6400
23.26,26.50,0.00,6824,6400
23.27,26.31,0.00,6821,6400
23.28,26.12,0.00,6818,6400
23.29,25.94,0.00,6815,6400
23.30,25.81,0.00,6813,6400
23.31,25.81,0.00,6813,6400
23.32,25.81,0.00,6813,6400
23.33,25.94,0.00,6815,6400
23.34,26.19,0.00,6819,6400
23.35,26.44,0.00,6823,6400
23.36,26.75,0.00,6828,6400
23.37,27.00,0.00,6832,6400
23.38,27.31,0.00,6837,6400
23.39,27.62,0.00,6842,6400
23.40,27.88,0.00,6846,6400
23.41,28.19,0.00,6851,6400
23.42,28.50,0.00,6856,6400
23.43,28.81,0.00,6861,6400
23.44,29.19,0.00,6867,6400
23.45,29.50,0.00,6872,6400
23.46,29.81,0.00,6877,6400
23.47,30.19,0.00,6883,6400
23.48,30.50,0.00,6888,6400
23.49,30.88,0.00,6894,6400
23.50,31.12,0.00,6898,6400
23.51,31.38,0.00,6902,6400
23.52,31.50,0.00,6904,6400
23.53,31.62,0.00,6906,6400
23.54,31.62,0.00,6906,6400
23.55,31.62,0.00,6906,6400
23.56,31.56,0.00,6905,6400
23.57,31.56,0.00,6905,6400
23.58,31.50,0.00,6904,6400
23.59,31.50,0.00,6904,6400
23.60,31.62,0.00,6906,6400
23.61,31.94,0.00,6911,6400
23.62,32.38,0.00,6918,6400
23.63,33.06,0.00,6929,6400
23.64,33.88,0.00,6942,6400
23.65,34.88,0.00,6958,6400
23.66,35.88,0.00,6974,6400
23.67,36.88,0.00,6990,6400
23.68,37.94,0.00,7007,6400
23.69,38.94,0.00,7023,6400
23.70,39.75,0.00,7036,6400
23.71,40.38,0.00,7046,6400
23.72,40.81,0.00,7053,6400
23.73,41.06,0.00,7057,6400
23.74,41.19,0.00,7059,6400
23.75,41.06,0.00,7057,6400
23.76,40.94,0.00,7055,6400
23.77,40.81,0.00,7053,6400
23.78,40.69,0.00,7051,6400
23.79,40.62,0.00,7050,6400
23.80,40.56,0.00,7049,6400
23.81,40.62,0.00,7050,6400
23.82,40.69,0.00,7051,6400
23.83,40.88,0.00,7054,6400
23.84,41.19,0.00,7059,6400
23.85,41.50,0.00,7064,6400
23.86,41.81,0.00,7069,6400
23.87,42.19,0.00,7075,6400
23.88,42.50,0.00,7080,6400
23.89,42.88,0.00,7086,6400
23.90,43.19,0.00,7091,6400
23.91,43.56,0.00,7097,6400
23.92,43.88,0.00,7102,6400
23.93,44.25,0.00,7108,6400
23.94,44.56,0.00,7113,6400
23.95,44.94,0.00,7119,6400
23.96,45.25,0.00,7124,6400
23.97,45.62,0.00,7130,6400
23.98,46.00,0.00,7136,6400
23.99,46.31,0.00,7141,6400
24.00,-47.50,0.00,5640,6400
24.01,-47.62,0.00,5638,6400
24.02,-47.75,0.00,5636,6400
24.03,-47.81,0.00,5635,6400
24.04,-47.94,0.00,5633,6400
24.05,-48.00,0.00,5632,6400
24.06,-48.12,0.00,5630,6400
24.07,-48.25,0.00,5628,6400
24.08,-48.31,0.00,5627,6400
24.09,-48.44,0.00,5625,6400
24.10,-48.44,0.00,5625,6400
24.11,-48.31,0.00,5627,6400
24.12,-48.12,0.00,5630,6400
24.13,-47.88,0.00,5634,6400
24.14,-47.50,0.00,5640,6400
24.15,-47.00,0.00,5648,6400
24.16,-46.50,0.00,5656,6400
24.17,-46.06,0.00,5663,6400
24.18,-45.56,0.00,5671,6400
24.19,-45.06,0.00,5679,6400
24.20,-44.56,0.00,5687,6400
24.21,-44.06,0.00,5695,6400
24.22,-43.56,0.00,5703,6400
24.23,-43.06,0.00,5711,6400
24.24,-42.56,0.00,5719,6400
24.25,-42.06,0.00,5727,6400
24.26,-41.56,0.00,5735,6400
24.27,-41.00,0.00,5744,6400
24.28,-40.50,0.00,5752,6400
24.29,-40.00,0.00,5760,6400
24.30,-39.50,0.00,5768,6400
24.31,-39.06,0.00,5775,6400
24.32,-38.62,0.00,5782,6400
24.33,-38.25,0.00,5788,6400
24.34,-37.94,0.00,5793,6400
24.35,-37.62,0.00,5798,6400
24.36,-37.31,0.00,5803,6400
24.37,-37.00,0.00,5808,6400
24.38,-36.75,0.00,5812,6400
24.39,-36.44,0.00,5817,6400
24.40,-36.12,0.00,5822,6400
24.41,-35.81,0.00,5827,6400
24.42,-35.50,0.00,5832,6400
24.43,-35.25,0.00,5836,6400
24.44,-34.94,0.00,5841,6400
24.45,-34.62,0.00,5846,6400
24.46,-34.31,0.00,5851,6400
24.47,-34.00,0.00,5856,6400
24.48,-33.69,0.00,5861,6400
24.49,-33.38,0.00,5866,6400
24.50,-33.12,0.00,5870,6400
24.51,-32.88,0.00,5874,6400
24.52,-32.69,0.00,5877,6400
24.53,-32.56,0.00,5879,6400
24.54,-32.50,0.00,5880,6400
24.55,-32.44,0.00,5881,6400
24.56,-32.38,0.00,5882,6400
24.57,-32.31,0.00,5883,6400
24.58,-32.25,0.00,5884,6400
24.59,-32.19,0.00,5885,6400
24.60,-32.00,0.00,5888,6400
24.61,-31.81,0.00,5891,6400
24.62,-31.50,0.00,5896,6400
24.63,-31.12,0.00,5902,6400
24.64,-30.69,0.00,5909,6400
24.65,-30.12,0.00,5918,6400
24.66,-29.62,0.00,5926,6400
24.67,-29.06,0.00,5935,6400
24.68,-28.56,0.00,5943,6400
24.69,-28.00,0.00,5952,6400
24.70,-27.50,0.00,5960,6400
24.71,-27.06,0.00,5967,6400
24.72,-26.62,0.00,5974,6400
24.73,-26.25,0.00,5980,6400
24.74,-25.94,0.00,5985,6400
24.75,-25.62,0.00,5990,6400
24.76,-25.31,0.00,5995,6400
24.77,-25.00,0.00,6000,6400
24.78,-24.75,0.00,6004,6400
24.79,-24.44,0.00,6009,6400
24.80,-24.12,0.00,6014,6400
24.81,-23.81,0.00,6019,6400
24.82,-23.50,0.00,6024,6400
24.83,-23.25,0.00,6028,6400
24.84,-22.94,0.00,6033,6400
24.85,-22.62,0.00,6038,6400
24.86,-22.31,0.00,6043,6400
24.87,-22.00,0.00,6048,6400
24.88,-21.69,0.00,6053,6400
24.89,-21.38,0.00,6058,6400
24.90,-21.06,0.00,6063,6400
24.91,-20.88,0.00,6066,6400
24.92,-20.69,0.00,6069,6400
24.93,-20.56,0.00,6071,6400
24.94,-20.44,0.00,6073,6400
24.95,-20.38,0.00,6074,6400
24.96,-20.38,0.00,6074,6400
24.97,-20.31,0.00,6075,6400
24.98,-20.25,0.00,6076,6400
24.99,-20.25,0.00,6076,6400
25.00,-20.12,0.00,6078,6400
25.01,-19.88,0.00,6082,6400
25.02,-19.56,0.00,6087,6400
25.03,-19.19,0.00,6093,6400
25.04,-18.75,0.00,6100,6400
25.05,-18.19,0.00,6109,6400
25.06,-17.62,0.00,6118,6400
25.07,-17.06,0.00,6127,6400
25.08,-16.56,0.00,6135,6400
25.09,-16.00,0.00,6144,6400
25.10,-15.56,0.00,6151,6400
25.11,-15.19,0.00,6157,6400
25.12,-15.00,0.00,6160,6400
25.13,-14.88,0.00,6162,6400
25.14,-14.88,0.00,6162,6400
25.15,-15.00,0.00,6160,6400
25.16,-15.12,0.00,6158,6400
25.17,-15.19,0.00,6157,6400
25.18,-15.31,0.00,6155,6400
25.19,-15.44,0.00,6153,6400
25.20,-15.44,0.00,6153,6400
25.21,-15.44,0.00,6153,6400
25.22,-15.31,0.00,6155,6400
25.23,-15.19,0.00,6157,6400
25.24,-14.94,0.00,6161,6400
25.25,-14.62,0.00,6166,6400
25.26,-14.31,0.00,6171,6400
25.27,-14.00,0.00,6176,6400
25.28,-13.69,0.00,6181,6400
25.29,-13.38,0.00,6186,6400
25.30,-12.94,0.00,6193,6400
25.31,-12.50,0.00,6200,6400
25.32,-11.88,0.00,6210,6400
25.33,-11.25,0.00,6220,6400
25.34,-10.50,0.00,6232,6400
25.35,-9.69,0.00,6245,6400
25.36,-8.81,0.00,6259,6400
25.37,-8.00,0.00,6272,6400
25.38,-7.19,0.00,6285,6400
25.39,-6.31,0.00,6299,6400
25.40,-5.56,0.00,6311,6400
25.41,-4.81,0.00,6323,6400
25.42,-4.12,0.00,6334,6400
25.43,-3.44,0.00,6345,6400
25.44,-2.88,0.00,6354,6400
25.45,-2.31,0.00,6363,6400
25.46,-1.75,0.00,6372,6400
25.47,-1.19,0.00,6381,6400
25.48,-0.62,0.00,6390,6400
25.49,-0.06,0.00,6399,6400
25.50,0.44,0.00,6407,6400
25.51,0.75,0.00,6412,6400
25.52,1.00,0.00,6416,6400
25.53,1.12,0.00,6418,6400
25.54,1.12,0.00,6418,6400
25.55,1.00,0.00,6416,6400
25.56,0.88,0.00,6414,6400
25.57,0.81,0.00,6413,6400
25.58,0.69,0.00,6411,6400
25.59,0.56,0.00,6409,6400
25.60,0.50,0.00,6408,6400
25.61,0.38,0.00,6406,6400
25.62,0.31,0.00,6405,6400
25.63,0.19,0.00,6403,6400
25.64,0.12,0.00,6402,6400
25.65,0.06,0.00,6401,6400
25.66,-0.06,0.00,6399,6400
25.67,-0.12,0.00,6398,6400
25.68,-0.19,0.00,6397,6400
25.69,-0.31,0.00,6395,6400
25.70,-0.31,0.00,6395,6400
25.71,-0.19,0.00,6397,6400
25.72,-0.06,0.00,6399,6400
25.73,0.19,0.00,6403,6400
25.74,0.56,0.00,6409,6400
25.75,0.94,0.00,6415,6400
25.76,1.38,0.00,6422,6400
25.77,1.75,0.00,6428,6400
25.78,2.19,0.00,6435,6400
25.79,2.62,0.00,6442,6400
25.80,3.06,0.00,6449,6400
25.81,3.50,0.00,6456,6400
25.82,4.00,0.00,6464,6400
25.83,4.50,0.00,6472,6400
25.84,5.06,0.00,6481,6400
25.85,5.62,0.00,6490,6400
25.86,6.19,0.00,6499,6400
25.87,6.81,0.00,6509,6400
25.88,7.38,0.00,6518,6400
25.89,7.94,0.00,6527,6400
25.90,8.44,0.00,6535,6400
25.91,8.94,0.00,6543,6400
25.92,9.38,0.00,6550,6400
25.93,9.75,0.00,6556,6400
25.94,10.12,0.00,6562,6400
25.95,10.38,0.00,6566,6400
25.96,10.69,0.00,6571,6400
25.97,11.00,0.00,6576,6400
25.98,11.31,0.00,6581,6400
25.99,11.56,0.00,6585,6400
26.00,11.81,0.00,6589,6400
26.01,12.00,0.00,6592,6400
26.02,12.12,0.00,6594,6400
26.03,12.12,0.00,6594,6400
26.04,12.12,0.00,6594,6400
26.05,12.06,0.00,6593,6400
26.06,12.00,0.00,6592,6400
26.07,11.94,0.00,6591,6400
26.08,11.81,0.00,6589,6400
26.09,11.75,0.00,6588,6400
26.10,11.75,0.00,6588,6400
26.11,11.88,0.00,6590,6400
26.12,12.00,0.00,6592,6400
26.13,12.25,0.00,6596,6400
26.14,12.56,0.00,6601,6400
26.15,12.94,0.00,6607,6400
26.16,13.31,0.00,6613,6400
26.17,13.75,0.00,6620,6400
26.18,14.12,0.00,6626,6400
26.19,14.50,0.00,6632,6400
26.20,14.94,0.00,6639,6400
26.21,15.44,0.00,6647,6400
26.22,15.88,0.00,6654,6400
26.23,16.44,0.00,6663,6400
26.24,17.00,0.00,6672,6400
26.25,17.56,0.00,6681,6400
26.26,18.19,0.00,6691,6400
26.27,18.75,0.00,6700,6400
26.28,19.38,0.00,6710,6400
26.29,19.94,0.00,6719,6400
26.30,20.50,0.00,6728,6400
26.31,21.00,0.00,6736,6400
26.32,21.44,0.00,6743,6400
26.33,21.81,0.00,6749,6400
26.34,22.19,0.00,6755,6400
26.35,22.44,0.00,6759,6400
26.36,22.75,0.00,6764,6400
26.37,23.00,0.00,6768,6400
26.38,23.31,0.00,6773,6400
26.39,23.62,0.00,6778,6400
26.40,23.88,0.00,6782,6400
26.41,24.19,0.00,6787,6400
26.42,24.50,0.00,6792,6400
26.43,24.81,0.00,6797,6400
26.44,25.12,0.00,6802,6400
26.45,25.50,0.00,6808,6400
26.46,25.81,0.00,6813,6400
26.47,26.12,0.00,6818,6400
26.48,26.50,0.00,6824,6400
26.49,26.81,0.00,6829,6400
26.50,27.06,0.00,6833,6400
26.51,27.31,0.00,6837,6400
26.52,27.44,0.00,6839,6400
26.53,27.56,0.00,6841,6400
26.54,27.56,0.00,6841,6400
26.55,27.56,0.00,6841,6400
26.56,27.50,0.00,6840,6400
26.57,27.50,0.00,6840,6400
26.58,27.50,0.00,6840,6400
26.59,27.44,0.00,6839,6400
26.60,27.50,0.00,6840,6400
26.61,27.69,0.00,6843,6400
26.62,28.00,0.00,6848,6400
26.63,28.38,0.00,6854,6400
26.64,28.88,0.00,6862,6400
26.65,29.50,0.00,6872,6400
26.66,30.06,0.00,6881,6400
26.67,30.69,0.00,6891,6400
26.68,31.31,0.00,6901,6400
26.69,31.94,0.00,6911,6400
26.70,32.44,0.00,6919,6400
26.71,32.81,0.00,6925,6400
26.72,33.06,0.00,6929,6400
26.73,33.19,0.00,6931,6400
26.74,33.19,0.00,6931,6400
26.75,33.06,0.00,6929,6400
26.76,32.94,0.00,6927,6400
26.77,32.81,0.00,6925,6400
26.78,32.69,0.00,6923,6400
26.79,32.62,0.00,6922,6400
26.80,32.56,0.00,6921,6400
26.81,32.62,0.00,6922,6400
26.82,32.69,0.00,6923,6400
26.83,32.88,0.00,6926,6400
26.84,33.19,0.00,6931,6400
26.85,33.50,0.00,6936,6400
26.86,33.81,0.00,6941,6400
26.87,34.19,0.00,6947,6400
26.88,34.50,0.00,6952,6400
26.89,34.88,0.00,6958,6400
26.90,35.25,0.00,6964,6400
26.91,35.75,0.00,6972,6400
26.92,36.25,0.00,6980,6400
26.93,36.88,0.00,6990,6400
26.94,37.56,0.00,7001,6400
26.95,38.31,0.00,7013,6400
26.96,39.06,0.00,7025,6400
26.97,39.81,0.00,7037,6400
26.98,40.62,0.00,7050,6400
26.99,41.38,0.00,7062,6400
27.00,-44.19,0.00,5693,6400
27.01,-44.00,0.00,5696,6400
27.02,-43.94,0.00,5697,6400
27.03,-43.88,0.00,5698,6400
27.04,-43.94,0.00,5697,6400
27.05,-44.00,0.00,5696,6400
27.06,-44.12,0.00,5694,6400
27.07,-44.25,0.00,5692,6400
27.08,-44.31,0.00,5691,6400
27.09,-44.44,0.00,5689,6400
27.10,-44.44,0.00,5689,6400
27.11,-44.31,0.00,5691,6400
27.12,-44.12,0.00,5694,6400
27.13,-43.88,0.00,5698,6400
27.14,-43.50,0.00,5704,6400
27.15,-43.00,0.00,5712,6400
27.16,-42.50,0.00,5720,6400
27.17,-42.06,0.00,5727,6400
27.18,-41.56,0.00,5735,6400
27.19,-41.06,0.00,5743,6400
27.20,-40.56,0.00,5751,6400
27.21,-40.06,0.00,5759,6400
27.22,-39.56,0.00,5767,6400
27.23,-39.06,0.00,5775,6400
27.24,-38.56,0.00,5783,6400
27.25,-38.06,0.00,5791,6400
27.26,-37.56,0.00,5799,6400
27.27,-37.00,0.00,5808,6400
27.28,-36.50,0.00,5816,6400
27.29,-36.00,0.00,5824,6400
27.30,-35.56,0.00,5831,6400
27.31,-35.25,0.00,5836,6400
27.32,-35.06,0.00,5839,6400
27.33,-34.94,0.00,5841,6400
27.34,-34.94,0.00,5841,6400
27.35,-35.00,0.00,5840,6400
27.36,-35.12,0.00,5838,6400
27.37,-35.25,0.00,5836,6400
27.38,-35.31,0.00,5835,6400
27.39,-35.44,0.00,5833,6400
27.40,-35.44,0.00,5833,6400
27.41,-35.44,0.00,5833,6400
27.42,-35.31,0.00,5835,6400
27.43,-35.19,0.00,5837,6400
27.44,-34.94,0.00,5841,6400
27.45,-34.62,0.00,5846,6400
27.46,-34.31,0.00,5851,6400
27.47,-34.00,0.00,5856,6400
27.48,-33.69,0.00,5861,6400
27.49,-33.38,0.00,5866,6400
27.50,-33.00,0.00,5872,6400
27.51,-32.50,0.00,5880,6400
27.52,-31.94,0.00,5889,6400
27.53,-31.25,0.00,5900,6400
27.54,-30.50,0.00,5912,6400
27.55,-29.62,0.00,5926,6400
27.56,-28.81,0.00,5939,6400
27.57,-27.94,0.00,5953,6400
27.58,-27.06,0.00,5967,6400
27.59,-26.19,0.00,5981,6400
27.60,-25.56,0.00,5991,6400
27.61,-25.06,0.00,5999,6400
27.62,-24.75,0.00,6004,6400
27.63,-24.62,0.00,6006,6400
27.64,-24.69,0.00,6005,6400
27.65,-25.00,0.00,6000,6400
27.66,-25.25,0.00,5996,6400
27.67,-25.50,0.00,5992,6400
27.68,-25.75,0.00,5988,6400
27.69,-26.00,0.00,5984,6400
27.70,-26.19,0.00,5981,6400
27.71,-26.25,0.00,5980,6400
27.72,-26.25,0.00,5980,6400
27.73,-26.12,0.00,5982,6400
27.74,-25.94,0.00,5985,6400
27.75,-25.62,0.00,5990,6400
27.76,-25.31,0.00,5995,6400
27.77,-25.00,0.00,6000,6400
27.78,-24.75,0.00,6004,6400
27.79,-24.44,0.00,6009,6400
27.80,-24.06,0.00,6015,6400
27.81,-23.62,0.00,6022,6400
27.82,-23.12,0.00,6030,6400
27.83,-22.56,0.00,6039,6400
27.84,-21.88,0.00,6050,6400
27.85,-21.19,0.00,6061,6400
27.86,-20.50,0.00,6072,6400
27.87,-19.75,0.00,6084,6400
27.88,-19.06,0.00,6095,6400
27.89,-18.31,0.00,6107,6400
27.90,-17.81,0.00,6115,6400
27.91,-17.44,0.00,6121,6400
27.92,-17.25,0.00,6124,6400
27.93,-17.25,0.00,6124,6400
27.94,-17.44,0.00,6121,6400
27.95,-17.81,0.00,6115,6400
27.96,-18.12,0.00,6110,6400
27.97,-18.50,0.00,6104,6400
27.98,-18.88,0.00,6098,6400
27.99,-19.25,0.00,6092,6400
28.00,-19.38,0.00,6090,6400
28.01,-19.31,0.00,6091,6400
28.02,-19.00,0.00,6096,6400
28.03,-18.50,0.00,6104,6400
28.04,-17.75,0.00,6116,6400
28.05,-16.81,0.00,6131,6400
28.06,-15.88,0.00,6146,6400
28.07,-14.88,0.00,6162,6400
28.08,-13.94,0.00,6177,6400
28.09,-13.00,0.00,6192,6400
28.10,-12.31,0.00,6203,6400
28.11,-11.81,0.00,6211,6400
28.12,-11.62,0.00,6214,6400
28.13,-11.62,0.00,6214,6400
28.14,-11.88,0.00,6210,6400
28.15,-12.38,0.00,6202,6400
28.16,-12.88,0.00,6194,6400
28.17,-13.38,0.00,6186,6400
28.18,-13.88,0.00,6178,6400
28.19,-14.38,0.00,6170,6400
28.20,-14.69,0.00,6165,6400
28.21,-14.81,0.00,6163,6400
28.22,-14.69,0.00,6165,6400
28.23,-14.38,0.00,6170,6400
28.24,-13.88,0.00,6178,6400
28.25,-13.19,0.00,6189,6400
28.26,-12.44,0.00,6201,6400
28.27,-11.75,0.00,6212,6400
28.28,-11.00,0.00,6224,6400
28.29,-10.31,0.00,6235,6400
28.30,-9.62,0.00,6246,6400
28.31,-9.00,0.00,6256,6400
28.32,-8.44,0.00,6265,6400
28.33,-7.88,0.00,6274,6400
28.34,-7.44,0.00,6281,6400
28.35,-7.00,0.00,6288,6400
28.36,-6.56,0.00,6295,6400
28.37,-6.12,0.00,6302,6400
28.38,-5.75,0.00,6308,6400
28.39,-5.31,0.00,6315,6400
28.40,-4.88,0.00,6322,6400
28.41,-4.38,0.00,6330,6400
28.42,-3.88,0.00,6338,6400
28.43,-3.38,0.00,6346,6400
28.44,-2.88,0.00,6354,6400
28.45,-2.31,0.00,6363,6400
28.46,-1.75,0.00,6372,6400
28.47,-1.19,0.00,6381,6400
28.48,-0.62,0.00,6390,6400
28.49,-0.06,0.00,6399,6400
28.50,0.50,0.00,6408,6400
28.51,0.94,0.00,6415,6400
28.52,1.38,0.00,6422,6400
28.53,1.75,0.00,6428,6400
28.54,2.12,0.00,6434,6400
28.55,2.38,0.00,6438,6400
28.56,2.69,0.00,6443,6400
28.57,3.00,0.00,6448,6400
28.58,3.31,0.00,6453,6400
28.59,3.56,0.00,6457,6400
28.60,3.81,0.00,6461,6400
28.61,4.00,0.00,6464,6400
28.62,4.12,0.00,6466,6400
28.63,4.12,0.00,6466,6400
28.64,4.12,0.00,6466,6400
28.65,4.06,0.00,6465,6400
28.66,3.94,0.00,6463,6400
28.67,3.88,0.00,6462,6400
28.68,3.81,0.00,6461,6400
28.69,3.69,0.00,6459,6400
28.70,3.69,0.00,6459,6400
28.71,3.81,0.00,6461,6400
28.72,3.94,0.00,6463,6400
28.73,4.19,0.00,6467,6400
28.74,4.56,0.00,6473,6400
28.75,4.94,0.00,6479,6400
28.76,5.38,0.00,6486,6400
28.77,5.75,0.00,6492,6400
28.78,6.19,0.00,6499,6400
28.79,6.62,0.00,6506,6400
28.80,7.06,0.00,6513,6400
28.81,7.50,0.00,6520,6400
28.82,8.00,0.00,6528,6400
28.83,8.50,0.00,6536,6400
28.84,9.06,0.00,6545,6400
28.85,9.62,0.00,6554,6400
28.86,10.19,0.00,6563,6400
28.87,10.81,0.00,6573,6400
28.88,11.38,0.00,6582,6400
28.89,11.94,0.00,6591,6400
28.90,12.38,0.00,6598,6400
28.91,12.75,0.00,6604,6400
28.92,13.00,0.00,6608,6400
28.93,13.12,0.00,6610,6400
28.94,13.12,0.00,6610,6400
28.95,13.00,0.00,6608,6400
28.96,12.88,0.00,6606,6400
28.97,12.81,0.00,6605,6400
28.98,12.69,0.00,6603,6400
28.99,12.56,0.00,6601,6400
29.00,12.56,0.00,6601,6400
29.01,12.62,0.00,6602,6400
29.02,12.69,0.00,6603,6400
29.03,12.88,0.00,6606,6400
29.04,13.12,0.00,6610,6400
29.05,13.44,0.00,6615,6400
29.06,13.81,0.00,6621,6400
29.07,14.12,0.00,6626,6400
29.08,14.44,0.00,6631,6400
29.09,14.75,0.00,6636,6400
29.10,15.12,0.00,6642,6400
29.11,15.44,0.00,6647,6400
29.12,15.81,0.00,6653,6400
29.13,16.19,0.00,6659,6400
29.14,16.56,0.00,6665,6400
29.15,16.94,0.00,6671,6400
29.16,17.31,0.00,6677,6400
29.17,17.75,0.00,6684,6400
29.18,18.12,0.00,6690,6400
29.19,18.50,0.00,6696,6400
29.20,18.94,0.00,6703,6400
29.21,19.44,0.00,6711,6400
29.22,19.88,0.00,6718,6400
29.23,20.44,0.00,6727,6400
29.24,21.00,0.00,6736,6400
29.25,21.56,0.00,6745,6400
29.26,22.19,0.00,6755,6400
29.27,22.75,0.00,6764,6400
29.28,23.38,0.00,6774,6400
29.29,23.94,0.00,6783,6400
29.30,24.44,0.00,6791,6400
29.31,24.81,0.00,6797,6400
29.32,25.06,0.00,6801,6400
29.33,25.19,0.00,6803,6400
29.34,25.19,0.00,6803,6400
29.35,25.06,0.00,6801,6400
29.36,24.94,0.00,6799,6400
29.37,24.81,0.00,6797,6400
29.38,24.69,0.00,6795,6400
29.39,24.62,0.00,6794,6400
29.40,24.62,0.00,6794,6400
29.41,24.81,0.00,6797,6400
29.42,25.12,0.00,6802,6400
29.43,25.56,0.00,6809,6400
29.44,26.19,0.00,6819,6400
29.45,26.88,0.00,6830,6400
29.46,27.62,0.00,6842,6400
29.47,28.38,0.00,6854,6400
29.48,29.12,0.00,6866,6400
29.49,29.88,0.00,6878,6400
29.50,30.44,0.00,6887,6400
29.51,30.94,0.00,6895,6400
29.52,31.31,0.00,6901,6400
29.53,31.56,0.00,6905,6400
29.54,31.62,0.00,6906,6400
29.55,31.62,0.00,6906,6400
29.56,31.56,0.00,6905,6400
29.57,31.56,0.00,6905,6400
29.58,31.50,0.00,6904,6400
29.59,31.50,0.00,6904,6400
29.60,31.56,0.00,6905,6400
29.61,31.75,0.00,6908,6400
29.62,32.00,0.00,6912,6400
29.63,32.38,0.00,6918,6400
29.64,32.88,0.00,6926,6400
29.65,33.50,0.00,6936,6400
29.66,34.06,0.00,6945,6400
29.67,34.69,0.00,6955,6400
29.68,35.31,0.00,6965,6400
29.69,35.94,0.00,6975,6400
29.70,36.44,0.00,6983,6400
29.71,36.81,0.00,6989,6400
29.72,37.06,0.00,6993,6400
29.73,37.19,0.00,6995,6400
29.74,37.19,0.00,6995,6400
29.75,37.06,0.00,6993,6400
29.76,36.94,0.00,6991,6400
29.77,36.81,0.00,6989,6400
29.78,36.69,0.00,6987,6400
29.79,36.62,0.00,6986,6400
29.80,36.56,0.00,6985,6400
29.81,36.62,0.00,6986,6400
29.82,36.69,0.00,6987,6400
29.83,36.88,0.00,6990,6400
29.84,37.19,0.00,6995,6400
29.85,37.50,0.00,7000,6400
29.86,37.81,0.00,7005,6400
29.87,38.19,0.00,7011,6400
29.88,38.50,0.00,7016,6400
29.89,38.88,0.00,7022,6400
29.90,39.19,0.00,7027,6400
29.91,39.56,0.00,7033,6400
29.92,39.88,0.00,7038,6400
29.93,40.25,0.00,7044,6400
29.94,40.56,0.00,7049,6400
29.95,40.94,0.00,7055,6400
29.96,41.31,0.00,7061,6400
29.97,41.62,0.00,7066,6400
29.98,42.00,0.00,7072,6400
29.99,42.38,0.00,7078,6400
