time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
23715.0000,506.25,506.25,10450,10450
23717.5000,504.62,504.62,10437,10437
23720.0000,496.62,504.75,10373,10438
23722.5000,498.25,498.25,10386,10386
23725.0000,506.25,506.25,10450,10450
23727.5000,504.62,504.62,10437,10437
23730.0000,496.62,496.62,10373,10373
23732.5000,498.25,498.25,10386,10386
23735.0000,498.25,506.25,10386,10450
23737.5000,504.62,504.62,10437,10437
23740.0000,496.62,504.75,10373,10438
23742.5000,498.25,498.25,10386,10386
23745.0000,498.25,506.25,10386,10450
23747.5000,504.62,504.62,10437,10437
23750.0000,504.75,496.62,10438,10373
23752.5000,498.25,498.25,10386,10386
23755.0000,506.25,506.25,10450,10450
23757.5000,504.62,504.62,10437,10437
23760.0000,496.62,512.75,10373,10502
23762.5000,498.25,498.25,10386,10386
23765.0000,498.25,506.25,10386,10450
23767.5000,504.62,504.62,10437,10437
23770.0000,496.62,496.62,10373,10373
23772.5000,498.25,498.25,10386,10386
23775.0000,506.25,498.25,10450,10386
23777.5000,504.62,504.62,10437,10437
23780.0000,496.62,504.75,10373,10438
23782.5000,498.25,498.25,10386,10386
23785.0000,506.25,506.25,10450,10450
23787.5000,504.62,504.62,10437,10437
23790.0000,496.62,504.75,10373,10438
23792.5000,498.25,498.25,10386,10386
23795.0000,498.25,506.25,10386,10450
23797.5000,504.62,504.62,10437,10437
23800.0000,504.75,504.75,10438,10438
23802.5000,498.25,498.25,10386,10386
23805.0000,506.25,506.25,10450,10450
23807.5000,504.62,504.62,10437,10437
23810.0000,496.62,496.62,10373,10373
23812.5000,498.25,498.25,10386,10386
23815.0000,506.25,498.25,10450,10386
23817.5000,504.62,512.62,10437,10501
23820.0000,504.75,488.62,10438,10309
23822.5000,498.25,498.25,10386,10386
23825.0000,506.25,506.25,10450,10450
23827.5000,504.62,504.62,10437,10437
23830.0000,496.62,512.75,10373,10502
23832.5000,498.25,498.25,10386,10386
23835.0000,506.25,498.25,10450,10386
23837.5000,504.62,504.62,10437,10437
23840.0000,496.62,504.75,10373,10438
23842.5000,498.25,498.25,10386,10386
23845.0000,506.25,506.25,10450,10450
23847.5000,504.62,512.62,10437,10501
23850.0000,504.75,496.62,10438,10373
23852.5000,498.25,498.25,10386,10386
23855.0000,514.25,506.25,10514,10450
23857.5000,504.62,504.62,10437,10437
23860.0000,504.75,496.62,10438,10373
23862.5000,490.38,498.25,10323,10386
23865.0000,498.25,506.25,10386,10450
23867.5000,504.62,504.62,10437,10437
23870.0000,496.62,504.75,10373,10438
23872.5000,498.25,498.25,10386,10386
23875.0000,506.25,506.25,10450,10450
23877.5000,504.62,504.62,10437,10437
23880.0000,504.75,496.62,10438,10373
23882.5000,498.25,498.25,10386,10386
23885.0000,498.25,506.25,10386,10450
23887.5000,504.62,504.62,10437,10437
23890.0000,496.62,512.75,10373,10502
23892.5000,498.25,498.25,10386,10386
23895.0000,506.25,506.25,10450,10450
23897.5000,504.62,504.62,10437,10437
23900.0000,496.62,504.75,10373,10438
23902.5000,498.25,498.25,10386,10386
23905.0000,506.25,498.25,10450,10386
23907.5000,504.62,504.62,10437,10437
23910.0000,496.62,504.75,10373,10438
23912.5000,498.25,490.38,10386,10323
23915.0000,506.25,506.25,10450,10450
23917.5000,504.62,504.62,10437,10437
23920.0000,504.75,496.62,10438,10373
23922.5000,498.25,498.25,10386,10386
23925.0000,506.25,506.25,10450,10450
23927.5000,504.62,504.62,10437,10437
23930.0000,496.62,504.75,10373,10438
23932.5000,498.25,498.25,10386,10386
23935.0000,506.25,506.25,10450,10450
23937.5000,504.62,512.62,10437,10501
23940.0000,512.75,496.62,10502,10373
23942.5000,498.25,498.25,10386,10386
23945.0000,506.25,506.25,10450,10450
23947.5000,504.62,504.62,10437,10437
23950.0000,496.62,496.62,10373,10373
23952.5000,498.25,498.25,10386,10386
23955.0000,506.25,506.25,10450,10450
23957.5000,504.62,504.62,10437,10437
23960.0000,496.62,504.75,10373,10438
23962.5000,498.25,498.25,10386,10386
23965.0000,506.25,506.25,10450,10450
23967.5000,504.62,504.62,10437,10437
23970.0000,496.62,504.75,10373,10438
23972.5000,498.25,498.25,10386,10386
23975.0000,498.25,498.25,10386,10386
23977.5000,504.62,504.62,10437,10437
23980.0000,504.75,496.62,10438,10373
23982.5000,498.25,498.25,10386,10386
23985.0000,506.25,506.25,10450,10450
23987.5000,504.62,512.62,10437,10501
23990.0000,504.75,504.75,10438,10438
23992.5000,498.25,498.25,10386,10386
23995.0000,506.25,498.25,10450,10386
23997.5000,504.62,504.62,10437,10437
24000.0000,504.75,504.75,10438,10438
24002.5000,498.25,498.25,10386,10386
24005.0000,506.25,498.25,10450,10386
24007.5000,504.62,504.62,10437,10437
24010.0000,496.62,496.62,10373,10373
24012.5000,498.25,498.25,10386,10386
24015.0000,506.25,498.25,10450,10386
24017.5000,504.62,504.62,10437,10437
24020.0000,496.62,496.62,10373,10373
24022.5000,498.25,498.25,10386,10386
24025.0000,514.25,506.25,10514,10450
24027.5000,504.62,504.62,10437,10437
24030.0000,512.75,504.75,10502,10438
24032.5000,498.25,490.38,10386,10323
24035.0000,506.25,506.25,10450,10450
24037.5000,504.62,504.62,10437,10437
24040.0000,504.75,504.75,10438,10438
24042.5000,498.25,498.25,10386,10386
24045.0000,506.25,506.25,10450,10450
24047.5000,504.62,504.62,10437,10437
24050.0000,496.62,496.62,10373,10373
24052.5000,506.12,498.25,10449,10386
24055.0000,506.25,498.25,10450,10386
24057.5000,504.62,504.62,10437,10437
24060.0000,504.75,496.62,10438,10373
24062.5000,498.25,498.25,10386,10386
24065.0000,498.25,506.25,10386,10450
24067.5000,504.62,504.62,10437,10437
24070.0000,504.75,504.75,10438,10438
24072.5000,498.25,498.25,10386,10386
24075.0000,506.25,506.25,10450,10450
24077.5000,504.62,504.62,10437,10437
24080.0000,504.75,504.75,10438,10438
24082.5000,498.25,498.25,10386,10386
24085.0000,506.25,498.25,10450,10386
24087.5000,504.62,504.62,10437,10437
24090.0000,496.62,496.62,10373,10373
24092.5000,498.25,498.25,10386,10386
24095.0000,506.25,506.25,10450,10450
24097.5000,504.62,504.62,10437,10437
24100.0000,496.62,496.62,10373,10373
24102.5000,498.25,498.25,10386,10386
24105.0000,498.25,514.25,10386,10514
24107.5000,504.62,504.62,10437,10437
24110.0000,496.62,512.75,10373,10502
24112.5000,498.25,498.25,10386,10386
24115.0000,506.25,506.25,10450,10450
24117.5000,504.62,504.62,10437,10437
24120.0000,512.75,496.62,10502,10373
24122.5000,498.25,498.25,10386,10386
24125.0000,506.25,498.25,10450,10386
24127.5000,504.62,504.62,10437,10437
24130.0000,496.62,496.62,10373,10373
24132.5000,498.25,498.25,10386,10386
24135.0000,506.25,506.25,10450,10450
24137.5000,504.62,504.62,10437,10437
24140.0000,496.62,504.75,10373,10438
24142.5000,498.25,498.25,10386,10386
24145.0000,506.25,506.25,10450,10450
24147.5000,504.62,504.62,10437,10437
24150.0000,496.62,496.62,10373,10373
24152.5000,498.25,498.25,10386,10386
24155.0000,506.25,498.25,10450,10386
24157.5000,504.62,504.62,10437,10437
24160.0000,504.75,496.62,10438,10373
24162.5000,498.25,498.25,10386,10386
24165.0000,506.25,498.25,10450,10386
24167.5000,504.62,504.62,10437,10437
24170.0000,504.75,496.62,10438,10373
24172.5000,498.25,498.25,10386,10386
24175.0000,498.25,506.25,10386,10450
24177.5000,504.62,504.62,10437,10437
24180.0000,504.75,504.75,10438,10438
24182.5000,498.25,498.25,10386,10386
24185.0000,506.25,506.25,10450,10450
24187.5000,504.62,504.62,10437,10437
24190.0000,496.62,496.62,10373,10373
24192.5000,498.25,498.25,10386,10386
24195.0000,506.25,498.25,10450,10386
24197.5000,504.62,512.62,10437,10501
24200.0000,496.62,496.62,10373,10373
24202.5000,498.25,498.25,10386,10386
24205.0000,498.25,498.25,10386,10386
24207.5000,504.62,504.62,10437,10437
24210.0000,496.62,496.62,10373,10373
24212.5000,498.25,498.25,10386,10386
24215.0000,498.25,498.25,10386,10386
24217.5000,504.62,504.62,10437,10437
24220.0000,496.62,504.75,10373,10438
24222.5000,498.25,490.38,10386,10323
24225.0000,498.25,506.25,10386,10450
24227.5000,504.62,504.62,10437,10437
24230.0000,504.75,496.62,10438,10373
24232.5000,498.25,498.25,10386,10386
24235.0000,506.25,498.25,10450,10386
24237.5000,504.62,512.62,10437,10501
24240.0000,504.75,504.75,10438,10438
24242.5000,498.25,498.25,10386,10386
24245.0000,506.25,506.25,10450,10450
24247.5000,504.62,504.62,10437,10437
24250.0000,496.62,504.75,10373,10438
24252.5000,498.25,498.25,10386,10386
24255.0000,506.25,498.25,10450,10386
24257.5000,504.62,504.62,10437,10437
24260.0000,496.62,496.62,10373,10373
24262.5000,498.25,498.25,10386,10386
24265.0000,498.25,506.25,10386,10450
24267.5000,504.62,504.62,10437,10437
24270.0000,496.62,504.75,10373,10438
24272.5000,498.25,498.25,10386,10386
24275.0000,506.25,498.25,10450,10386
24277.5000,504.62,504.62,10437,10437
24280.0000,512.75,496.62,10502,10373
24282.5000,498.25,498.25,10386,10386
24285.0000,506.25,506.25,10450,10450
24287.5000,504.62,504.62,10437,10437
24290.0000,496.62,504.75,10373,10438
24292.5000,498.25,498.25,10386,10386
24295.0000,506.25,498.25,10450,10386
24297.5000,504.62,504.62,10437,10437
24300.0000,496.62,496.62,10373,10373
24302.5000,498.25,498.25,10386,10386
24305.0000,506.25,498.25,10450,10386
24307.5000,504.62,504.62,10437,10437
24310.0000,496.62,504.75,10373,10438
24312.5000,498.25,498.25,10386,10386
24315.0000,506.25,498.25,10450,10386
24317.5000,504.62,504.62,10437,10437
24320.0000,504.75,496.62,10438,10373
24322.5000,498.25,498.25,10386,10386
24325.0000,514.25,506.25,10514,10450
24327.5000,504.62,504.62,10437,10437
24330.0000,504.75,504.75,10438,10438
24332.5000,498.25,498.25,10386,10386
24335.0000,506.25,506.25,10450,10450
24337.5000,504.62,504.62,10437,10437
24340.0000,504.75,496.62,10438,10373
24342.5000,498.25,498.25,10386,10386
24345.0000,506.25,506.25,10450,10450
24347.5000,504.62,504.62,10437,10437
24350.0000,504.75,504.75,10438,10438
24352.5000,498.25,498.25,10386,10386
24355.0000,506.25,506.25,10450,10450
24357.5000,504.62,504.62,10437,10437
24360.0000,504.75,496.62,10438,10373
24362.5000,498.25,498.25,10386,10386
24365.0000,498.25,506.25,10386,10450
24367.5000,504.62,504.62,10437,10437
24370.0000,504.75,504.75,10438,10438
24372.5000,498.25,498.25,10386,10386
24375.0000,506.25,498.25,10450,10386
24377.5000,504.62,504.62,10437,10437
24380.0000,504.75,496.62,10438,10373
24382.5000,498.25,498.25,10386,10386
24385.0000,506.25,506.25,10450,10450
24387.5000,504.62,504.62,10437,10437
24390.0000,504.75,496.62,10438,10373
24392.5000,498.25,498.25,10386,10386
24395.0000,506.25,498.25,10450,10386
24397.5000,504.62,504.62,10437,10437
24400.0000,496.62,496.62,10373,10373
24402.5000,498.25,498.25,10386,10386
24405.0000,506.25,506.25,10450,10450
24407.5000,504.62,504.62,10437,10437
24410.0000,496.62,496.62,10373,10373
24412.5000,498.25,498.25,10386,10386
24415.0000,498.25,506.25,10386,10450
24417.5000,504.62,504.62,10437,10437
24420.0000,512.75,496.62,10502,10373
24422.5000,498.25,498.25,10386,10386
24425.0000,514.25,506.25,10514,10450
24427.5000,504.62,504.62,10437,10437
24430.0000,496.62,504.75,10373,10438
24432.5000,498.25,490.38,10386,10323
24435.0000,498.25,506.25,10386,10450
24437.5000,504.62,504.62,10437,10437
24440.0000,496.62,496.62,10373,10373
24442.5000,498.25,498.25,10386,10386
24445.0000,514.25,506.25,10514,10450
24447.5000,504.62,504.62,10437,10437
24450.0000,496.62,512.75,10373,10502
24452.5000,498.25,498.25,10386,10386
24455.0000,506.25,498.25,10450,10386
24457.5000,504.62,512.62,10437,10501
24460.0000,496.62,504.75,10373,10438
24462.5000,498.25,498.25,10386,10386
24465.0000,506.25,498.25,10450,10386
24467.5000,504.62,504.62,10437,10437
24470.0000,504.75,496.62,10438,10373
24472.5000,498.25,498.25,10386,10386
24475.0000,498.25,498.25,10386,10386
24477.5000,504.62,504.62,10437,10437
24480.0000,496.62,496.62,10373,10373
24482.5000,490.38,498.25,10323,10386
24485.0000,498.25,506.25,10386,10450
24487.5000,504.62,504.62,10437,10437
24490.0000,504.75,496.62,10438,10373
24492.5000,498.25,498.25,10386,10386
24495.0000,506.25,506.25,10450,10450
24497.5000,504.62,504.62,10437,10437
24500.0000,504.75,496.62,10438,10373
24502.5000,498.25,498.25,10386,10386
24505.0000,498.25,506.25,10386,10450
24507.5000,504.62,504.62,10437,10437
24510.0000,496.62,504.75,10373,10438
24512.5000,498.25,506.12,10386,10449
24515.0000,498.25,498.25,10386,10386
24517.5000,504.62,504.62,10437,10437
24520.0000,496.62,496.62,10373,10373
24522.5000,498.25,498.25,10386,10386
24525.0000,514.25,498.25,10514,10386
24527.5000,504.62,504.62,10437,10437
24530.0000,496.62,504.75,10373,10438
24532.5000,498.25,498.25,10386,10386
24535.0000,506.25,498.25,10450,10386
24537.5000,504.62,504.62,10437,10437
24540.0000,504.75,504.75,10438,10438
24542.5000,490.38,498.25,10323,10386
24545.0000,498.25,498.25,10386,10386
24547.5000,504.62,504.62,10437,10437
24550.0000,496.62,496.62,10373,10373
24552.5000,498.25,498.25,10386,10386
24555.0000,506.25,498.25,10450,10386
24557.5000,504.62,504.62,10437,10437
24560.0000,504.75,496.62,10438,10373
24562.5000,498.25,506.12,10386,10449
24565.0000,506.25,498.25,10450,10386
24567.5000,504.62,504.62,10437,10437
24570.0000,504.75,504.75,10438,10438
24572.5000,498.25,498.25,10386,10386
24575.0000,498.25,506.25,10386,10450
24577.5000,504.62,504.62,10437,10437
24580.0000,496.62,504.75,10373,10438
24582.5000,498.25,498.25,10386,10386
24585.0000,506.25,498.25,10450,10386
24587.5000,504.62,504.62,10437,10437
24590.0000,488.62,504.75,10309,10438
24592.5000,498.25,498.25,10386,10386
24595.0000,498.25,506.25,10386,10450
24597.5000,504.62,504.62,10437,10437
24600.0000,504.75,504.75,10438,10438
24602.5000,498.25,490.38,10386,10323
24605.0000,506.25,506.25,10450,10450
24607.5000,504.62,504.62,10437,10437
24610.0000,496.62,496.62,10373,10373
24612.5000,498.25,506.12,10386,10449
24615.0000,506.25,498.25,10450,10386
24617.5000,504.62,512.62,10437,10501
24620.0000,496.62,504.75,10373,10438
24622.5000,498.25,490.38,10386,10323
24625.0000,506.25,506.25,10450,10450
24627.5000,504.62,504.62,10437,10437
24630.0000,504.75,496.62,10438,10373
24632.5000,498.25,498.25,10386,10386
24635.0000,506.25,506.25,10450,10450
24637.5000,504.62,504.62,10437,10437
24640.0000,496.62,512.75,10373,10502
24642.5000,498.25,498.25,10386,10386
24645.0000,506.25,498.25,10450,10386
24647.5000,504.62,504.62,10437,10437
24650.0000,504.75,496.62,10438,10373
24652.5000,498.25,498.25,10386,10386
24655.0000,506.25,498.25,10450,10386
24657.5000,504.62,504.62,10437,10437
24660.0000,504.75,496.62,10438,10373
24662.5000,498.25,498.25,10386,10386
24665.0000,514.25,498.25,10514,10386
24667.5000,504.62,504.62,10437,10437
24670.0000,496.62,512.75,10373,10502
24672.5000,498.25,498.25,10386,10386
24675.0000,506.25,506.25,10450,10450
24677.5000,504.62,504.62,10437,10437
24680.0000,496.62,496.62,10373,10373
24682.5000,498.25,498.25,10386,10386
24685.0000,506.25,498.25,10450,10386
24687.5000,504.62,504.62,10437,10437
24690.0000,504.75,496.62,10438,10373
24692.5000,498.25,498.25,10386,10386
24695.0000,498.25,506.25,10386,10450
24697.5000,504.62,504.62,10437,10437
24700.0000,504.75,504.75,10438,10438
24702.5000,490.38,498.25,10323,10386
24705.0000,506.25,506.25,10450,10450
24707.5000,504.62,504.62,10437,10437
24710.0000,496.62,496.62,10373,10373
24712.5000,498.25,498.25,10386,10386
24715.0000,506.25,498.25,10450,10386
24717.5000,504.62,504.62,10437,10437
24720.0000,504.75,504.75,10438,10438
24722.5000,498.25,498.25,10386,10386
24725.0000,498.25,498.25,10386,10386
24727.5000,512.62,480.62,10501,10245
24730.0000,496.62,416.38,10373,9731
24732.5000,498.25,260.75,10386,8486
24735.0000,498.25,42.38,10386,6739
24737.5000,504.62,-199.12,10437,4807
24740.0000,496.62,-354.00,10373,3568
24742.5000,498.25,-467.75,10386,2658
24745.0000,506.25,-493.50,10450,2452
24747.5000,504.62,-494.88,10437,2441
24750.0000,512.75,-458.38,10502,2733
24752.5000,498.25,-420.25,10386,3038
24755.0000,506.25,-405.50,10450,3156
24757.5000,504.62,-415.00,10437,3080
24760.0000,496.62,-434.25,10373,2926
24762.5000,498.25,-428.12,10386,2975
24765.0000,498.25,-421.50,10386,3028
24767.5000,504.62,-439.00,10437,2888
24770.0000,496.62,-442.25,10373,2862
24772.5000,498.25,-428.12,10386,2975
24775.0000,506.25,-429.50,10450,2964
24777.5000,504.62,-431.00,10437,2952
24780.0000,496.62,-426.25,10373,2990
24782.5000,498.25,-420.25,10386,3038
24785.0000,498.25,-429.50,10386,2964
24787.5000,504.62,-431.00,10437,2952
24790.0000,504.75,-434.25,10438,2926
24792.5000,498.25,-436.00,10386,2912
24795.0000,506.25,-429.50,10450,2964
24797.5000,504.62,-431.00,10437,2952
24800.0000,496.62,-434.25,10373,2926
24802.5000,498.25,-428.12,10386,2975
24805.0000,506.25,-429.50,10450,2964
24807.5000,504.62,-423.00,10437,3016
24810.0000,496.62,-434.25,10373,2926
24812.5000,498.25,-436.00,10386,2912
24815.0000,506.25,-429.50,10450,2964
24817.5000,504.62,-431.00,10437,2952
24820.0000,504.75,-434.25,10438,2926
24822.5000,498.25,-436.00,10386,2912
24825.0000,506.25,-429.50,10450,2964
24827.5000,504.62,-431.00,10437,2952
24830.0000,496.62,-434.25,10373,2926
24832.5000,498.25,-436.00,10386,2912
24835.0000,506.25,-429.50,10450,2964
24837.5000,504.62,-431.00,10437,2952
24840.0000,504.75,-434.25,10438,2926
24842.5000,498.25,-428.12,10386,2975
24845.0000,506.25,-429.50,10450,2964
24847.5000,504.62,-431.00,10437,2952
24850.0000,504.75,-434.25,10438,2926
24852.5000,498.25,-420.25,10386,3038
24855.0000,506.25,-437.50,10450,2900
24857.5000,504.62,-431.00,10437,2952
24860.0000,504.75,-434.25,10438,2926
24862.5000,498.25,-436.00,10386,2912
24865.0000,506.25,-429.50,10450,2964
24867.5000,504.62,-431.00,10437,2952
24870.0000,504.75,-434.25,10438,2926
24872.5000,498.25,-436.00,10386,2912
24875.0000,498.25,-437.50,10386,2900
24877.5000,504.62,-431.00,10437,2952
24880.0000,496.62,-434.25,10373,2926
24882.5000,498.25,-436.00,10386,2912
24885.0000,498.25,-429.50,10386,2964
24887.5000,504.62,-431.00,10437,2952
24890.0000,504.75,-434.25,10438,2926
24892.5000,498.25,-436.00,10386,2912
24895.0000,498.25,-437.50,10386,2900
24897.5000,504.62,-431.00,10437,2952
24900.0000,504.75,-434.25,10438,2926
24902.5000,498.25,-436.00,10386,2912
24905.0000,498.25,-429.50,10386,2964
24907.5000,504.62,-431.00,10437,2952
24910.0000,496.62,-426.25,10373,2990
24912.5000,498.25,-436.00,10386,2912
24915.0000,498.25,-437.50,10386,2900
24917.5000,504.62,-431.00,10437,2952
24920.0000,496.62,-426.25,10373,2990
24922.5000,498.25,-436.00,10386,2912
24925.0000,506.25,-429.50,10450,2964
24927.5000,504.62,-431.00,10437,2952
24930.0000,496.62,-426.25,10373,2990
24932.5000,498.25,-436.00,10386,2912
24935.0000,498.25,-437.50,10386,2900
24937.5000,504.62,-431.00,10437,2952
24940.0000,504.75,-426.25,10438,2990
24942.5000,498.25,-436.00,10386,2912
24945.0000,506.25,-429.50,10450,2964
24947.5000,504.62,-431.00,10437,2952
24950.0000,496.62,-426.25,10373,2990
24952.5000,498.25,-436.00,10386,2912
24955.0000,506.25,-437.50,10450,2900
24957.5000,504.62,-431.00,10437,2952
24960.0000,496.62,-426.25,10373,2990
24962.5000,498.25,-436.00,10386,2912
24965.0000,498.25,-429.50,10386,2964
24967.5000,504.62,-431.00,10437,2952
24970.0000,504.75,-434.25,10438,2926
24972.5000,498.25,-428.12,10386,2975
24975.0000,506.25,-437.50,10450,2900
24977.5000,504.62,-431.00,10437,2952
24980.0000,496.62,-426.25,10373,2990
24982.5000,498.25,-436.00,10386,2912
24985.0000,498.25,-437.50,10386,2900
24987.5000,504.62,-431.00,10437,2952
24990.0000,512.75,-434.25,10502,2926
24992.5000,498.25,-436.00,10386,2912
24995.0000,498.25,-429.50,10386,2964
24997.5000,504.62,-431.00,10437,2952
25000.0000,504.75,-434.25,10438,2926
25002.5000,498.25,-436.00,10386,2912
25005.0000,506.25,-437.50,10450,2900
25007.5000,504.62,-431.00,10437,2952
25010.0000,496.62,-434.25,10373,2926
25012.5000,498.25,-436.00,10386,2912
25015.0000,498.25,-437.50,10386,2900
25017.5000,504.62,-431.00,10437,2952
25020.0000,488.62,-426.25,10309,2990
25022.5000,434.88,-436.00,9879,2912
25025.0000,322.38,-437.50,8979,2900
25027.5000,104.75,-431.00,7238,2952
25030.0000,-129.38,-426.25,5365,2990
25032.5000,-341.00,-436.00,3672,2912
25035.0000,-445.50,-437.50,2836,2900
25037.5000,-486.88,-431.00,2505,2952
25040.0000,-490.50,-434.25,2476,2926
25042.5000,-475.62,-436.00,2595,2912
25045.0000,-437.50,-437.50,2900,2900
25047.5000,-399.00,-431.00,3208,2952
25050.0000,-402.12,-434.25,3183,2926
25052.5000,-436.00,-436.00,2912,2912
25055.0000,-429.50,-437.50,2964,2900
25057.5000,-423.00,-431.00,3016,2952
25060.0000,-434.25,-434.25,2926,2926
25062.5000,-444.00,-436.00,2848,2912
25065.0000,-437.50,-437.50,2900,2900
25067.5000,-423.00,-439.00,3016,2888
25070.0000,-418.25,-434.25,3054,2926
25072.5000,-436.00,-436.00,2912,2912
25075.0000,-437.50,-437.50,2900,2900
25077.5000,-423.00,-431.00,3016,2952
25080.0000,-426.25,-426.25,2990,2990
25082.5000,-436.00,-436.00,2912,2912
25085.0000,-437.50,-437.50,2900,2900
25087.5000,-423.00,-431.00,3016,2952
25090.0000,-418.25,-434.25,3054,2926
25092.5000,-436.00,-436.00,2912,2912
25095.0000,-437.50,-437.50,2900,2900
25097.5000,-423.00,-431.00,3016,2952
25100.0000,-426.25,-426.25,2990,2990
25102.5000,-436.00,-436.00,2912,2912
25105.0000,-437.50,-437.50,2900,2900
25107.5000,-423.00,-431.00,3016,2952
25110.0000,-426.25,-434.25,2990,2926
25112.5000,-436.00,-436.00,2912,2912
25115.0000,-437.50,-437.50,2900,2900
25117.5000,-431.00,-439.00,2952,2888
25120.0000,-434.25,-434.25,2926,2926
25122.5000,-436.00,-436.00,2912,2912
25125.0000,-437.50,-437.50,2900,2900
25127.5000,-431.00,-431.00,2952,2952
25130.0000,-426.25,-434.25,2990,2926
25132.5000,-436.00,-436.00,2912,2912
25135.0000,-437.50,-437.50,2900,2900
25137.5000,-431.00,-439.00,2952,2888
25140.0000,-426.25,-434.25,2990,2926
25142.5000,-436.00,-436.00,2912,2912
25145.0000,-429.50,-429.50,2964,2964
25147.5000,-431.00,-431.00,2952,2952
25150.0000,-426.25,-426.25,2990,2990
25152.5000,-428.12,-436.00,2975,2912
25155.0000,-429.50,-437.50,2964,2900
25157.5000,-431.00,-439.00,2952,2888
25160.0000,-426.25,-434.25,2990,2926
25162.5000,-436.00,-436.00,2912,2912
25165.0000,-437.50,-437.50,2900,2900
25167.5000,-431.00,-431.00,2952,2952
25170.0000,-434.25,-434.25,2926,2926
25172.5000,-436.00,-436.00,2912,2912
25175.0000,-437.50,-437.50,2900,2900
25177.5000,-431.00,-431.00,2952,2952
25180.0000,-426.25,-434.25,2990,2926
25182.5000,-428.12,-436.00,2975,2912
25185.0000,-437.50,-437.50,2900,2900
25187.5000,-431.00,-431.00,2952,2952
25190.0000,-434.25,-434.25,2926,2926
25192.5000,-428.12,-436.00,2975,2912
25195.0000,-429.50,-437.50,2964,2900
25197.5000,-431.00,-431.00,2952,2952
25200.0000,-426.25,-434.25,2990,2926
25202.5000,-436.00,-436.00,2912,2912
25205.0000,-437.50,-437.50,2900,2900
25207.5000,-431.00,-431.00,2952,2952
25210.0000,-426.25,-434.25,2990,2926
25212.5000,-436.00,-436.00,2912,2912
25215.0000,-437.50,-437.50,2900,2900
25217.5000,-431.00,-431.00,2952,2952
25220.0000,-426.25,-434.25,2990,2926
25222.5000,-436.00,-444.00,2912,2848
25225.0000,-437.50,-437.50,2900,2900
25227.5000,-431.00,-431.00,2952,2952
25230.0000,-426.25,-434.25,2990,2926
25232.5000,-436.00,-436.00,2912,2912
25235.0000,-437.50,-437.50,2900,2900
25237.5000,-431.00,-439.00,2952,2888
25240.0000,-434.25,-434.25,2926,2926
25242.5000,-428.12,-436.00,2975,2912
25245.0000,-429.50,-437.50,2964,2900
25247.5000,-431.00,-431.00,2952,2952
25250.0000,-426.25,-426.25,2990,2990
25252.5000,-436.00,-436.00,2912,2912
25255.0000,-429.50,-437.50,2964,2900
25257.5000,-431.00,-431.00,2952,2952
25260.0000,-434.25,-434.25,2926,2926
25262.5000,-436.00,-436.00,2912,2912
25265.0000,-437.50,-437.50,2900,2900
25267.5000,-431.00,-439.00,2952,2888
25270.0000,-434.25,-434.25,2926,2926
25272.5000,-436.00,-436.00,2912,2912
25275.0000,-437.50,-437.50,2900,2900
25277.5000,-431.00,-431.00,2952,2952
25280.0000,-426.25,-434.25,2990,2926
25282.5000,-436.00,-436.00,2912,2912
25285.0000,-437.50,-437.50,2900,2900
25287.5000,-431.00,-431.00,2952,2952
25290.0000,-426.25,-434.25,2990,2926
25292.5000,-436.00,-436.00,2912,2912
25295.0000,-437.50,-437.50,2900,2900
25297.5000,-431.00,-431.00,2952,2952
25300.0000,-426.25,-434.25,2990,2926
25302.5000,-436.00,-436.00,2912,2912
25305.0000,-437.50,-437.50,2900,2900
25307.5000,-431.00,-439.00,2952,2888
25310.0000,-434.25,-434.25,2926,2926
25312.5000,-436.00,-436.00,2912,2912
25315.0000,-429.50,-437.50,2964,2900
25317.5000,-431.00,-423.00,2952,3016
25320.0000,-426.25,-442.25,2990,2862
25322.5000,-436.00,-436.00,2912,2912
25325.0000,-437.50,-437.50,2900,2900
25327.5000,-431.00,-431.00,2952,2952
25330.0000,-434.25,-434.25,2926,2926
25332.5000,-436.00,-436.00,2912,2912
25335.0000,-437.50,-437.50,2900,2900
25337.5000,-431.00,-431.00,2952,2952
25340.0000,-434.25,-442.25,2926,2862
25342.5000,-436.00,-436.00,2912,2912
25345.0000,-437.50,-437.50,2900,2900
25347.5000,-431.00,-431.00,2952,2952
25350.0000,-426.25,-434.25,2990,2926
25352.5000,-436.00,-428.12,2912,2975
25355.0000,-437.50,-437.50,2900,2900
25357.5000,-439.00,-431.00,2888,2952
25360.0000,-434.25,-434.25,2926,2926
25362.5000,-436.00,-436.00,2912,2912
25365.0000,-437.50,-437.50,2900,2900
25367.5000,-431.00,-439.00,2952,2888
25370.0000,-426.25,-434.25,2990,2926
25372.5000,-436.00,-444.00,2912,2848
25375.0000,-437.50,-437.50,2900,2900
25377.5000,-431.00,-431.00,2952,2952
25380.0000,-434.25,-442.25,2926,2862
25382.5000,-436.00,-436.00,2912,2912
25385.0000,-437.50,-437.50,2900,2900
25387.5000,-431.00,-439.00,2952,2888
25390.0000,-426.25,-434.25,2990,2926
25392.5000,-436.00,-436.00,2912,2912
25395.0000,-437.50,-437.50,2900,2900
25397.5000,-431.00,-439.00,2952,2888
25400.0000,-434.25,-434.25,2926,2926
25402.5000,-436.00,-436.00,2912,2912
25405.0000,-437.50,-437.50,2900,2900
